config,question_id,category,question,answer,passed,key_facts_hit,key_facts_total,needs_manual_review,sources_count,sources,latency_seconds,error
gemini_native_cs500,num-amazon-netsales-fy2025,number,What was Amazon's total net sales for fiscal 2025?,"For the fiscal year ended December 31, 2025, Amazon's total net sales were $716,924 million [1, 2, 3, 4, 5].",True,,,False,5,Amazon FY2025 p.111 (Amazon_10k_2025.pdf) | Amazon FY2025 p.61 (Amazon_10k_2025.pdf) | Amazon FY2025 p.43 (Amazon_10k_2025.pdf) | Amazon FY2025 p.109 (Amazon_10k_2025.pdf) | Amazon FY2025 p.111 (Amazon_10k_2025.pdf),11.447,
gemini_native_cs500,num-alphabet-revenue-fy2025,number,What was Alphabet's total revenue for fiscal 2025?,"For the fiscal year ended December 31, 2025, Alphabet's total revenue was $402,836 million [1, 2, 3, 4].",True,,,False,4,Alphabet FY2025 p.61 (Alphabet_10k_2025.pdf) | Alphabet FY2025 p.34 (Alphabet_10k_2025.pdf) | Alphabet FY2025 p.50 (Alphabet_10k_2025.pdf) | Alphabet FY2025 p.88 (Alphabet_10k_2025.pdf),8.243,
gemini_native_cs500,num-microsoft-revenue-fy2025,number,What was Microsoft's total revenue for fiscal 2025?,"For the fiscal year ended June 30, 2025, Microsoft's total revenue was $281,724 million [1, 4, 5].",True,,,False,3,Microsoft FY2025 p.144 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.67 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.68 (Microsoft_10k_2025.pdf),8.501,
gemini_native_cs500,num-amazon-aws-fy2025,number,What was Amazon's AWS segment revenue for fiscal 2025?,"For the fiscal year ended December 31, 2025, Amazon's AWS segment net sales were $128,725 million [1, 2, 3].",True,,,False,3,Amazon FY2025 p.109 (Amazon_10k_2025.pdf) | Amazon FY2025 p.43 (Amazon_10k_2025.pdf) | Amazon FY2025 p.111 (Amazon_10k_2025.pdf),9.334,
gemini_native_cs500,cmp-revenue-sources,comparison,"Compare the main revenue sources for Amazon, Alphabet, and Microsoft.","Based on the provided excerpts, here is a comparison of the main revenue sources for Alphabet and Microsoft. The excerpts do not contain information on Amazon's revenue sources.

**Alphabet**
The provided excerpts describe Alphabet's revenue sources but do not offer a financial breakdown by source for the most recent fiscal year. Alphabet's revenues consist of Google Services, Google Cloud, and Other Bets [3]. Google Services revenues are further broken down into ""Google advertising"" (which includes Google Search & other, YouTube ads, and Google Network) and ""Google subscriptions, platforms, and devices"" [3].

For the fiscal year ended December 31, 2025, Alphabet's total revenues were $402,836 million [1].

**Microsoft**
For the fiscal year ended June 30, 2025, Microsoft's main revenue sources were [2]:
*   **Server products and cloud services**: $98,435 million
*   **Microsoft 365 Commercial products and cloud services**: $87,767 million
*   **Gaming**: $23,455 million
*   **LinkedIn**: $17,812 million
*   **Windows and Devices**: $17,314 million
*   **Search and news advertising**: $13,878 million

Microsoft's total revenue for the fiscal year ended June 30, 2025, was $281,724 million [2]. Microsoft Cloud revenue, which is included across several of the product and service offerings listed above, was $168.9 billion in fiscal year 2025 [2, 5].",,4,6,True,4,Alphabet FY2025 p.30 (Alphabet_10k_2025.pdf) | Alphabet FY2025 p.61 (Alphabet_10k_2025.pdf) | Microsoft FY2025 p.144 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.61 (Microsoft_10k_2025.pdf),16.656,
gemini_native_cs500,cmp-largest-cloud,comparison,"Which of the three companies has the largest cloud business by revenue, and what are the figures?","Based on the provided excerpts, here are the available cloud revenue figures:

*   **Microsoft:** For the fiscal year ended June 30, 2025, Microsoft Cloud revenue was $168.9 billion [1, 5].

*   **Alphabet:** The provided excerpts do not state Alphabet's total cloud revenue for its fiscal year 2025. The context mentions that as of December 31, 2025, Alphabet had a revenue backlog of $242.8 billion, which was ""primarily related to Google Cloud,"" but this figure represents future commitments, not recognized revenue for the fiscal year [4].

*   **Amazon:** The provided excerpts do not contain any information about Amazon's cloud business revenue.

Because the excerpts only provide a cloud revenue figure for Microsoft, it is not possible to determine which of the three companies has the largest cloud business by revenue.",,2,5,True,3,Microsoft FY2025 p.144 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.61 (Microsoft_10k_2025.pdf) | Alphabet FY2025 p.61 (Alphabet_10k_2025.pdf),12.617,
gemini_native_cs500,qual-cloud-competition,qualitative,How does each company describe competition in cloud services?,"Based on the provided excerpts, here is how Microsoft describes competition in cloud services. The excerpts do not contain information about cloud competition for Alphabet or Amazon.

**Microsoft**
For the fiscal year ended June 30, 2025, Microsoft states that its Azure cloud platform ""faces diverse competition from cloud service providers and open source offerings"" [2]. The company notes that its competitive advantages include enabling a hybrid cloud and the ability to operate at a scale that meets the needs of businesses of all sizes [2].

Microsoft also describes competition for specific offerings within its Intelligent Cloud segment:
*   **AI Offerings:** Compete with AI products from ""hyperscalers,"" ""emerging competitors,"" and ""open source offerings"" [2].
*   **Azure Security Offerings:** Compete with ""providers in the cybersecurity and cloud security space"" [2].
*   **Server Products:** Face competition from a ""wide variety of server operating systems and applications"" and from vertically integrated computer manufacturers [2].

Microsoft notes that a ""material part of our business involves cloud-based services"" and that it and its competitors ""continue to devote significant resources to developing and deploying cloud-based strategies and services"" [5]. The company is incurring ""significant costs to build and maintain infrastructure to support cloud-based and AI services"" [3].

**Alphabet (Google)**
The provided excerpts do not contain information about how Alphabet describes competition in cloud services.

**Amazon**
The provided excerpts do not contain information about how Amazon describes competition in cloud services.",,0,0,True,3,Microsoft FY2025 p.13 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.31 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.31 (Microsoft_10k_2025.pdf),12.474,
gemini_native_cs500,qual-china-risk,qualitative,What risks related to operations in China do these companies mention?,"Based on the excerpts provided:

**Amazon**
For its fiscal year ended December 31, 2025, Amazon mentions several risks related to its operations in China:
*   **Regulatory and Licensing:** The People’s Republic of China (PRC) regulates Amazon's business through requirements that can restrict foreign investment and operation in sectors like the internet, IT infrastructure, and data centers [4]. To comply with local ownership and licensing rules, Amazon provides certain technology services through contractual relationships with third-party PRC license holders [1, 4].
*   **Legal Uncertainty:** There are ""substantial uncertainties"" regarding the interpretation of PRC laws, and the government could take a view contrary to Amazon's [1]. Violations could result in fines, financial penalties, license revocation, or being forced to restructure or shut down operations [1].
*   **Dependency on Chinese Sellers and Suppliers:** China-based sellers account for significant portions of Amazon's third-party seller services and advertising revenues [1]. Additionally, China-based suppliers provide significant portions of its components and finished goods [1].
*   **Trade and Geopolitical Risks:** Amazon's operating results could be adversely affected by regulatory and trade restrictions, tariff policy changes, trade disputes, data protection laws, and geopolitical events involving China that negatively impact its China-based sellers and suppliers [1, 2].

**Microsoft**
The provided excerpts for Microsoft's fiscal year ended June 30, 2025, do not mention any risks specifically related to its operations in China [3, 5]. The filings discuss general risks of international operations, such as protectionist trends, tariffs, and export controls in foreign countries, but do not name China [3].

**Alphabet (Google)**
The provided excerpts do not contain any information about risks related to Alphabet's operations in China.",,0,0,True,5,Amazon FY2025 p.12 (Amazon_10k_2025.pdf) | Amazon FY2025 p.13 (Amazon_10k_2025.pdf) | Amazon FY2025 p.18 (Amazon_10k_2025.pdf) | Microsoft FY2025 p.51 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.46 (Microsoft_10k_2025.pdf),13.135,
gemini_native_cs500,bnd-projected-fy2027,boundary,What is each company's projected revenue for fiscal 2027?,"The provided excerpts do not contain projected revenue for fiscal 2027 for Alphabet, Amazon, or Microsoft. The latest financial data provided is for fiscal year 2025.",True,,,False,0,,8.922,
gemini_native_cs500,bnd-tesla-revenue,boundary,What was Tesla's total revenue according to these filings?,The provided excerpts from the 10-K filings of Microsoft and Alphabet do not contain information about Tesla's total revenue.,True,,,False,0,,4.025,
llama_local,num-amazon-cash-fy2024,number,"How much cash, cash equivalents, and restricted cash did Amazon have at the end of fiscal 2024?","Amazon had $25.6 billion in cash, cash equivalents, and restricted cash at the end of FY2024 [1].",False,,,False,1,Amazon FY2025 p.60 (Amazon_10k_2025.pdf),33.161,
llama_local,num-amazon-netsales-fy2025,number,What was Amazon's total net sales for fiscal 2025?,"Amazon's total net sales for fiscal 2025 were $716,924 million [4].",True,,,False,1,Amazon FY2025 p.111 (Amazon_10k_2025.pdf),1.022,
llama_local,num-alphabet-revenue-fy2025,number,What was Alphabet's total revenue for fiscal 2025?,"Alphabet's total revenue for fiscal 2025 was $402,836 million [1].",True,,,False,1,Alphabet FY2025 p.50 (Alphabet_10k_2025.pdf),1.04,
llama_local,num-microsoft-revenue-fy2025,number,What was Microsoft's total revenue for fiscal 2025?,"Microsoft's total revenue for fiscal 2025 was $281,724 million [3]. This figure is also mentioned in other excerpts as the total revenue for FY2025, but excerpt [3] provides a clear summary of the results of operations for FY2025 compared to FY2024. 

Additionally, excerpt [1] mentions that ""Revenue increased $36.6 billion or 15% with growth across each of our segments"" and lists the total revenue as $281,724 million for FY2025, which confirms the figure from excerpt [3].",True,,,False,2,Microsoft FY2025 p.67 (Microsoft_10k_2025.pdf) | Microsoft FY2025 p.68 (Microsoft_10k_2025.pdf),1.823,
llama_local,num-amazon-aws-fy2025,number,What was Amazon's AWS segment revenue for fiscal 2025?,"Amazon's AWS segment revenue for fiscal 2025 was $128,725 million [4].",True,,,False,1,Amazon FY2025 p.109 (Amazon_10k_2025.pdf),1.034,
llama_local,cmp-revenue-sources,comparison,"Compare the main revenue sources for Amazon, Alphabet, and Microsoft.","Here are the main revenue sources for Amazon, Alphabet, and Microsoft:

**Amazon:**

* Product sales (revenue from sale of products and related shipping fees) [1]
* Service sales (third-party seller fees, AWS sales, advertising services, Amazon Prime membership fees, and certain digital media content subscriptions) [2]

**Alphabet (Google):**

* Advertising revenues:
	+ Google Search and other properties [5]
	+ YouTube properties
	+ Google Network properties (including AdMob, AdSense, and Google Ad Manager)
* Cloud-based solutions for enterprise customers [5]
* Sales of other products and services (fees received for subscription-based products, apps and in-app purchases, and devices) [5]

**Microsoft:**

(Note: There is no excerpt provided for Microsoft. However, based on general knowledge, Microsoft's main revenue sources are likely to be:

* Cloud computing services (Azure, Office 365)
* Software sales (Windows, Office)
* Licensing fees
* Advertising revenues)

Please note that this answer is based on the provided excerpts and may not reflect the actual main revenue sources for these companies.",,3,6,True,3,Alphabet FY2025 p.88 (Alphabet_10k_2025.pdf) | Alphabet FY2025 p.55 (Alphabet_10k_2025.pdf) | Alphabet FY2025 p.54 (Alphabet_10k_2025.pdf),2.42,
llama_local,cmp-largest-cloud,comparison,"Which of the three companies has the largest cloud business by revenue, and what are the figures?","Based on the provided excerpts, we can determine that Microsoft has the largest cloud business by revenue.

For Alphabet's cloud business, we have information about Google Cloud revenues in excerpt [1], which includes:

* Revenues from Google Cloud Platform primarily generates consumption-based fees and subscriptions for infrastructure, platform, and other services.
* Revenues from Google Workspace includes subscriptions for cloud-based communication and collaboration tools for enterprises.

However, the excerpt does not provide a specific figure for Alphabet's cloud business revenue. Therefore, we cannot determine the exact figures for Alphabet's cloud business.

For Microsoft, we have information about its cloud business in excerpts [2] and [4]. Excerpt [2] mentions:

* Revenue from Azure and other cloud services, including cloud and AI consumption-based services

Excerpt [4] provides more detailed information about Microsoft's cloud revenue, including:

* Intelligent Cloud revenue increased driven by Azure
* Productivity and Business Processes revenue increased driven by Microsoft 365 Commercial cloud
